models_name,PP_vs_Lustre_valid,Orig_vs_PP_valid,Orig_vs_PP_simulation_failed,PP_to_Lustre_generation_failed,is_unsupported,lustrec_to_C_code_failed,C_binary_failed,PP_vs_Lustre_simulation_failed,models_path,lustre_file_path,IR_path,Orig_vs_PP_CEX_path,PP_vs_Lustre_CEX_path
bio_matfunc_quat_error.slx,-1,-1,-1,1,0,-1,-1,-1,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MATLABFunction/bio_matfunc_quat_error.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MATLABFunction/cocosim_output/bio_matfunc_quat_error_PP/bio_matfunc_quat_error_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MATLABFunction/cocosim_output/bio_matfunc_quat_error_PP/IR_pp_bio_matfunc_quat_error_PP.json,,
bio_matfunc_skew.slx,-1,-1,-1,1,0,-1,-1,-1,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MATLABFunction/bio_matfunc_skew.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MATLABFunction/cocosim_output/bio_matfunc_skew_PP/bio_matfunc_skew_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MATLABFunction/cocosim_output/bio_matfunc_skew_PP/IR_pp_bio_matfunc_skew_PP.json,,
bio_matfunc_srp_torque_var.slx,-1,-1,-1,1,0,-1,-1,-1,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MATLABFunction/bio_matfunc_srp_torque_var.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MATLABFunction/cocosim_output/bio_matfunc_srp_torque_var_PP/bio_matfunc_srp_torque_var_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MATLABFunction/cocosim_output/bio_matfunc_srp_torque_var_PP/IR_pp_bio_matfunc_srp_torque_var_PP.json,,
ava1.slx,-1,-1,-1,1,0,-1,-1,-1,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MATLABFunction/ava/ava1.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MATLABFunction/ava/cocosim_output/ava1_PP/ava1_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MATLABFunction/ava/cocosim_output/ava1_PP/IR_pp_ava1_PP.json,,
ava2.slx,-1,-1,-1,1,0,-1,-1,-1,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MATLABFunction/ava/ava2.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MATLABFunction/ava/cocosim_output/ava2_PP/ava2_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MATLABFunction/ava/cocosim_output/ava2_PP/IR_pp_ava2_PP.json,,
ava4.slx,-1,-1,-1,1,0,-1,-1,-1,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MATLABFunction/ava/ava4.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MATLABFunction/ava/cocosim_output/ava4_PP/ava4_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MATLABFunction/ava/cocosim_output/ava4_PP/IR_pp_ava4_PP.json,,
ava5.slx,-1,-1,-1,1,0,-1,-1,-1,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MATLABFunction/ava/ava5.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MATLABFunction/ava/cocosim_output/ava5_PP/ava5_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MATLABFunction/ava/cocosim_output/ava5_PP/IR_pp_ava5_PP.json,,
MatlabFunction_TestGen_circshift11.slx,-1,-1,-1,1,0,-1,-1,-1,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MATLABFunction/circshift/MatlabFunction_TestGen_circshift11.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MATLABFunction/circshift/cocosim_output/MatlabFunction_TestGen_circshift11_PP/MatlabFunction_TestGen_circshift11_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MATLABFunction/circshift/cocosim_output/MatlabFunction_TestGen_circshift11_PP/IR_pp_MatlabFunction_TestGen_circshift11_PP.json,,
MatlabFunction_TestGen_circshift12.slx,-1,-1,-1,1,0,-1,-1,-1,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MATLABFunction/circshift/MatlabFunction_TestGen_circshift12.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MATLABFunction/circshift/cocosim_output/MatlabFunction_TestGen_circshift12_PP/MatlabFunction_TestGen_circshift12_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MATLABFunction/circshift/cocosim_output/MatlabFunction_TestGen_circshift12_PP/IR_pp_MatlabFunction_TestGen_circshift12_PP.json,,
MatlabFunction_TestGen_circshift13.slx,-1,-1,-1,1,0,-1,-1,-1,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MATLABFunction/circshift/MatlabFunction_TestGen_circshift13.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MATLABFunction/circshift/cocosim_output/MatlabFunction_TestGen_circshift13_PP/MatlabFunction_TestGen_circshift13_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MATLABFunction/circshift/cocosim_output/MatlabFunction_TestGen_circshift13_PP/IR_pp_MatlabFunction_TestGen_circshift13_PP.json,,
MatlabFunction_TestGen_circshift14.slx,-1,-1,-1,1,0,-1,-1,-1,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MATLABFunction/circshift/MatlabFunction_TestGen_circshift14.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MATLABFunction/circshift/cocosim_output/MatlabFunction_TestGen_circshift14_PP/MatlabFunction_TestGen_circshift14_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MATLABFunction/circshift/cocosim_output/MatlabFunction_TestGen_circshift14_PP/IR_pp_MatlabFunction_TestGen_circshift14_PP.json,,
MatlabFunction_TestGen_circshift15.slx,-1,-1,-1,1,0,-1,-1,-1,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MATLABFunction/circshift/MatlabFunction_TestGen_circshift15.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MATLABFunction/circshift/cocosim_output/MatlabFunction_TestGen_circshift15_PP/MatlabFunction_TestGen_circshift15_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MATLABFunction/circshift/cocosim_output/MatlabFunction_TestGen_circshift15_PP/IR_pp_MatlabFunction_TestGen_circshift15_PP.json,,
MatlabFunction_TestGen_cumsum10.slx,-1,-1,-1,1,0,-1,-1,-1,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MATLABFunction/cumsum/MatlabFunction_TestGen_cumsum10.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MATLABFunction/cumsum/cocosim_output/MatlabFunction_TestGen_cumsum10_PP/MatlabFunction_TestGen_cumsum10_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MATLABFunction/cumsum/cocosim_output/MatlabFunction_TestGen_cumsum10_PP/IR_pp_MatlabFunction_TestGen_cumsum10_PP.json,,
MatlabFunction_TestGen_cumsum15.slx,-1,-1,-1,1,0,-1,-1,-1,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MATLABFunction/cumsum/MatlabFunction_TestGen_cumsum15.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MATLABFunction/cumsum/cocosim_output/MatlabFunction_TestGen_cumsum15_PP/MatlabFunction_TestGen_cumsum15_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MATLABFunction/cumsum/cocosim_output/MatlabFunction_TestGen_cumsum15_PP/IR_pp_MatlabFunction_TestGen_cumsum15_PP.json,,
MatlabFunction_TestGen_cumsum20.slx,-1,-1,-1,1,0,-1,-1,-1,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MATLABFunction/cumsum/MatlabFunction_TestGen_cumsum20.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MATLABFunction/cumsum/cocosim_output/MatlabFunction_TestGen_cumsum20_PP/MatlabFunction_TestGen_cumsum20_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MATLABFunction/cumsum/cocosim_output/MatlabFunction_TestGen_cumsum20_PP/IR_pp_MatlabFunction_TestGen_cumsum20_PP.json,,
MatlabFunction_TestGen_cumsum25.slx,-1,-1,-1,1,0,-1,-1,-1,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MATLABFunction/cumsum/MatlabFunction_TestGen_cumsum25.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MATLABFunction/cumsum/cocosim_output/MatlabFunction_TestGen_cumsum25_PP/MatlabFunction_TestGen_cumsum25_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MATLABFunction/cumsum/cocosim_output/MatlabFunction_TestGen_cumsum25_PP/IR_pp_MatlabFunction_TestGen_cumsum25_PP.json,,
MatlabFunction_TestGen_cumsum5.slx,-1,-1,-1,1,0,-1,-1,-1,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MATLABFunction/cumsum/MatlabFunction_TestGen_cumsum5.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MATLABFunction/cumsum/cocosim_output/MatlabFunction_TestGen_cumsum5_PP/MatlabFunction_TestGen_cumsum5_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MATLABFunction/cumsum/cocosim_output/MatlabFunction_TestGen_cumsum5_PP/IR_pp_MatlabFunction_TestGen_cumsum5_PP.json,,
MultiportSwitch_TestGen17.slx,-1,-1,-1,1,0,-1,-1,-1,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MultiPortSwitch/MultiportSwitch_TestGen17.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MultiPortSwitch/cocosim_output/MultiportSwitch_TestGen17_PP/MultiportSwitch_TestGen17_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MultiPortSwitch/cocosim_output/MultiportSwitch_TestGen17_PP/IR_pp_MultiportSwitch_TestGen17_PP.json,,
MultiportSwitch_TestGen18.slx,-1,-1,-1,1,0,-1,-1,-1,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MultiPortSwitch/MultiportSwitch_TestGen18.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MultiPortSwitch/cocosim_output/MultiportSwitch_TestGen18_PP/MultiportSwitch_TestGen18_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MultiPortSwitch/cocosim_output/MultiportSwitch_TestGen18_PP/IR_pp_MultiportSwitch_TestGen18_PP.json,,
MultiportSwitch_TestGen19.slx,-1,-1,-1,1,0,-1,-1,-1,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MultiPortSwitch/MultiportSwitch_TestGen19.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MultiPortSwitch/cocosim_output/MultiportSwitch_TestGen19_PP/MultiportSwitch_TestGen19_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MultiPortSwitch/cocosim_output/MultiportSwitch_TestGen19_PP/IR_pp_MultiportSwitch_TestGen19_PP.json,,
MultiportSwitch_TestGen20.slx,-1,-1,-1,1,0,-1,-1,-1,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MultiPortSwitch/MultiportSwitch_TestGen20.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MultiPortSwitch/cocosim_output/MultiportSwitch_TestGen20_PP/MultiportSwitch_TestGen20_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MultiPortSwitch/cocosim_output/MultiportSwitch_TestGen20_PP/IR_pp_MultiportSwitch_TestGen20_PP.json,,
MultiportSwitch_TestGen21.slx,-1,-1,-1,1,0,-1,-1,-1,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MultiPortSwitch/MultiportSwitch_TestGen21.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MultiPortSwitch/cocosim_output/MultiportSwitch_TestGen21_PP/MultiportSwitch_TestGen21_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MultiPortSwitch/cocosim_output/MultiportSwitch_TestGen21_PP/IR_pp_MultiportSwitch_TestGen21_PP.json,,
MultiportSwitch_TestGen22.slx,-1,-1,-1,1,0,-1,-1,-1,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MultiPortSwitch/MultiportSwitch_TestGen22.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MultiPortSwitch/cocosim_output/MultiportSwitch_TestGen22_PP/MultiportSwitch_TestGen22_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MultiPortSwitch/cocosim_output/MultiportSwitch_TestGen22_PP/IR_pp_MultiportSwitch_TestGen22_PP.json,,
MultiportSwitch_TestGen23.slx,-1,-1,-1,1,0,-1,-1,-1,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MultiPortSwitch/MultiportSwitch_TestGen23.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MultiPortSwitch/cocosim_output/MultiportSwitch_TestGen23_PP/MultiportSwitch_TestGen23_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MultiPortSwitch/cocosim_output/MultiportSwitch_TestGen23_PP/IR_pp_MultiportSwitch_TestGen23_PP.json,,
MultiportSwitch_TestGen24.slx,-1,-1,-1,1,0,-1,-1,-1,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MultiPortSwitch/MultiportSwitch_TestGen24.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MultiPortSwitch/cocosim_output/MultiportSwitch_TestGen24_PP/MultiportSwitch_TestGen24_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MultiPortSwitch/cocosim_output/MultiportSwitch_TestGen24_PP/IR_pp_MultiportSwitch_TestGen24_PP.json,,
sibBuilderBlock_TestGen18.slx,-1,-1,-1,1,0,-1,-1,-1,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/Sigbuilderblock/sibBuilderBlock_TestGen18.slx,,,,
sibBuilderBlock_TestGen36.slx,-1,-1,-1,1,0,-1,-1,-1,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/Sigbuilderblock/sibBuilderBlock_TestGen36.slx,,,,
TruthTable1.slx,-1,-1,-1,1,0,-1,-1,-1,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/TruthTable/TruthTable1.slx,,,,
ZeroOrderHold.slx,-1,-1,-1,1,0,-1,-1,-1,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/Zero-OrderHold/ZeroOrderHold.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/Zero-OrderHold/cocosim_output/ZeroOrderHold_PP/ZeroOrderHold_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/Zero-OrderHold/cocosim_output/ZeroOrderHold_PP/IR_pp_ZeroOrderHold_PP.json,,
Assertion_TestGen1.slx,0,0,1,0,0,0,0,1,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/Assertion/Assertion_TestGen1.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/Assertion/cocosim_output/Assertion_TestGen1_PP/Assertion_TestGen1_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/Assertion/cocosim_output/Assertion_TestGen1_PP/IR_pp_Assertion_TestGen1_PP.json,,
Assertion_TestGen2.slx,0,0,1,0,0,0,0,1,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/Assertion/Assertion_TestGen2.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/Assertion/cocosim_output/Assertion_TestGen2_PP/Assertion_TestGen2_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/Assertion/cocosim_output/Assertion_TestGen2_PP/IR_pp_Assertion_TestGen2_PP.json,,
Assertion_TestGen3.slx,0,0,1,0,0,0,0,1,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/Assertion/Assertion_TestGen3.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/Assertion/cocosim_output/Assertion_TestGen3_PP/Assertion_TestGen3_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/Assertion/cocosim_output/Assertion_TestGen3_PP/IR_pp_Assertion_TestGen3_PP.json,,
Assertion_TestGen4.slx,0,0,1,0,0,0,0,1,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/Assertion/Assertion_TestGen4.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/Assertion/cocosim_output/Assertion_TestGen4_PP/Assertion_TestGen4_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/Assertion/cocosim_output/Assertion_TestGen4_PP/IR_pp_Assertion_TestGen4_PP.json,,
Assertion_TestGen5.slx,0,0,1,0,0,0,0,1,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/Assertion/Assertion_TestGen5.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/Assertion/cocosim_output/Assertion_TestGen5_PP/Assertion_TestGen5_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/Assertion/cocosim_output/Assertion_TestGen5_PP/IR_pp_Assertion_TestGen5_PP.json,,
Assertion_TestGen6.slx,0,0,1,0,0,0,0,1,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/Assertion/Assertion_TestGen6.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/Assertion/cocosim_output/Assertion_TestGen6_PP/Assertion_TestGen6_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/Assertion/cocosim_output/Assertion_TestGen6_PP/IR_pp_Assertion_TestGen6_PP.json,,
Assertion_TestGen7.slx,0,0,1,0,0,0,0,1,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/Assertion/Assertion_TestGen7.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/Assertion/cocosim_output/Assertion_TestGen7_PP/Assertion_TestGen7_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/Assertion/cocosim_output/Assertion_TestGen7_PP/IR_pp_Assertion_TestGen7_PP.json,,
